show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	327.547	332.217	et et on peut pas parler historiographie sans mentionner aussi le travail de françoise thébaud	et et on ne peut pas par l' historiographie sans mentionner aussi le travail de françois témoin	5	33.33	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	332.217	334.030	ecrire l' histoire des femmes	ecrire l' histoire des femmes	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	335.103	338.994	quatre vingt dix huit et elle l' a rééditée en deux mille sept en changeant le titre	quatre vingt dix huit et que la réédité en deux mille sept en changeant les titres	6	35.29	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	338.994	342.077	c' est désormais ecrire l' histoire des femmes et du genre	c' est désormais ecrire l' histoire des femmes et du genre	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	342.077	345.026	genre et pas gender emmanuel laurentin	j' en ai pas deschênes d' ailleurs emmanuel lorentz influent	8	133.33	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	345.026	345.847	mais c' est comme ça qu' on	mais ce sacre	6	85.71	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	348.586	355.727	bien sûr mais employer le mot en anglais il me semble continue à faire de ce concept là un concept un petit peu étranger	bien sûr mais l' europe aurait le mot en anglais il me semble continuer à faire de ce concept un concept un petit peu étranger	5	20.83	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	358.495	361.850	à la mode et ça me ça me parait un peu dommage	la mode est hum ça me ça me parait un peu dommage	3	25.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	362.053	362.676	régis revenin	et serena	2	100.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	362.676	368.965	là je suis complètement d' accord je pense qu' il faut vraiment dire études de genre ça me semble ça me semble vraiment important	je suis complètement d' accord je pense qu' il faut vraiment dirais tu de gens me semble ça ne sont vraiment importants	8	33.33	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	368.965	375.366	d' autant que finalement il y a des aller retours c' est pas une importation américaine il y a des aller retours avec la france puisque	d' autant que finalement il y a des allers retours c' est pas une importation américaine et des allers retours avec la france puisque	5	19.23	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	375.366	379.769	l' auteur qui est souvent cité qu' on s sur les travaux sur la sexualité c' est quand même michel foucault qui est	l' auteur qui est souvent cité compte sur les travaux sur la sexualité c' est michel foucault qui est	5	21.74	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	379.769	381.687	quand même un philosophe français donc	comme un philosophe français donc	2	33.33	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	381.687	390.417	alors vous même vous avez peut être entamé vos études à ce moment là au moment dont on parle y a une dizaine d' années vous êtes doctorant maintenant régis revenin	alors vous même vous avez peut être entamé vos études à ce moment là au moment dont on parle il y a une dizaine d' années de doctorants maintenant résistera au delà	7	22.58	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	390.417	390.959	moins de dix ans	en disant	4	100.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	390.959	395.228	un peu moins de dix ans justement alors comment y êtes vous venu et comment avez vous	un peu moins de dix ans mais justement alors comment y êtes vous venu et comment avez vous	1	5.88	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	395.228	401.154	considéré que c' était justement ce type d' études sur lesquelles il fallait se se se pencher régis re	considéré que c' était justement ce type d' étude sur lesquels il fallait se se se pencher registre	4	21.05	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	401.154	406.689	en fait à la base j' ai commencé par faire du droit donc je voulais en histoire faire de l' histoire politique c' est classique	en fait à la base j' ai commencé par faire du droit donc je voulais en histoire faire de l' histoire politique c' est classique	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	407.457	415.166	et puis j' ai tout simplement eu à paris sept donc à jussieu un cours avec gabrielle houbre sur l' histoire des femmes et du genre	et puis j' ai tout simplement uap paris cette donc à jussieu un court avec gabriel ouvre sur l' histoire des femmes et du genre	6	23.08	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	415.166	418.876	et puis je me suis dit après tout pourquoi pas ça m' intéresse voilà comment c' est	et puis je me suis dit après tout pourquoi pas ça m' intéresse voilà comment c' est	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	418.876	424.596	mais je connaissais absolument rien au milieu de la recherche donc c' est c' est quelque chose mais c' est vraiment parce que la thématique m' a intéressé et	mais je connais absolument rien au lieu de la recherche donc c' est c' est quelque chose mais c' est vraiment à parce que la thématique m' intéressait	6	20.69	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	426.058	427.770	et donc voilà comment ça s' est fait c' est un peu	et donc voilà comment ça s' est fait certes	4	33.33	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	431.209	433.320	sur l' histoire des des femmes et du genre	sur l' histoire des familles du champ	4	44.44	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Séverine_Liatard	433.320	439.752	alors des cours qui au début étaient peut être d' avantage enfin majoritairement peut on dire fréquentés par des étudiantes	la décote débuté et peut être davantage un majoritairement peut on dire fréquenté par des étudiantes	11	55.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	439.752	440.515	oui c' est vrai	des essais	4	100.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Séverine_Liatard	440.515	442.343	petit à petit sont fréquentés par des étudiants	c' était disons fréquentée par des étudiants	5	62.50	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	442.343	445.757	on va parler de l' histoire de la masculinité j' imagine parce que dans	on va parler l' histoire de la masculinité j' imagine un parce que dans	2	14.29	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	445.757	449.352	dans les dix dernières années un des thèmes émergents c' est quand même	dans les dix dernières années un des thèmes émergent c' est quand même	1	7.69	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	449.352	450.211	ce thème là	c' est elle	3	100.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	450.211	457.905	alors justement puisque vous évoquez la question de la masculinité reprenons un extrait d' émission c' était le dix sept novembre deux mille quatre	alors justement puisque vous évoquez la question de la masculinité reprenant un extrait d' émission c' était le dix sept novembre deux mille quatre	1	4.17	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	457.905	467.518	et nous avions titré notre émission au fort de vincennes promenade donc dans un lieu militaire en compagnie de françois dallemagne et de jean françois chanet dans une réalisation de christine robert	et nous avions titré notre émission au fort de vincennes promenade donc dans un lieu militaire en compagnie de françois d' allemagne et de jean françois chennai dans une réalisation christine robert	4	12.50	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	467.518	470.584	le masculin où en sont les hommes	le masculin où en sont les hommes	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	470.584	473.571	la société militaire en fait est une société dans la société	la société militaire en faite d' une société dans la société	2	18.18	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	473.571	483.479	les les gens vivent entre eux avec des modes de vie avec une des rythmes de vie avec une même à la limite une liturgie un vocabulaire très particulier	les les gens vivent entre eux avec des modes de vie avec une des rythmes de vie avec une même imite une liturgie un vocabulaire très particulier	3	10.34	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	483.479	487.295	et et cela crée des liens bien entendu ces liens commencent au conseil des révisions	et et cela crée des liens bien entendu c' est bien commencé au conseil de révision	6	40.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	487.295	498.213	où la classe entière défile complètement nue devant le médecin avec le tri qui s' effectue pour ceux qui sont bons pour le service et ceux qui ne le sont pas	où la classe entière défi complètement nue devant le médecin avec le tri qui s' effectue pour ceux qui sont bons pour sauver ce qu' ils ne sont pas	7	22.58	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	498.213	504.682	avec les défilés ensuite des conscrits dans les rues avec leurs cocardes leurs différentes manifestations etc	avec les défilés ensuite des conscrits dans les rues avec arco gardent leurs différends manifestations etc	3	18.75	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	504.682	508.631	et ensuite dans la caserne où les gens cohabitent pendant plusieurs années	et ensuite dans la caserne où les gens cohabitent pendant plusieurs années	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	508.631	513.125	dans des chambrées dans lesquelles évidemment ils sont en circuit fermé	dans des chambres et dans lesquelles évidemment ils sont en circuit fermé	2	18.18	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	513.125	519.299	ils sont ensemble et tout cela crée des liens et ces liens bien entendu se se p perdurent par la suite se perpétuent	ils sont ensemble et tout ça crée des liens essayait bien de russes se perdure par la suite se perpétue	9	39.13	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	François_Dallemagne_archive	519.299	527.917	et vous avez donc comme cela des gens qui continuent à rester en relation toute leur vie grâce à ces différents liens qui sont créés pendant le service militaire	et vous avez donc comme ça des gens qui continue à rester en relation toute leur vie grâce à ses différents liens qui sont créées pendant leur service militaire	5	17.24	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	527.917	534.480	jean françois chanet justement sur ce plan justement de l' étude qu' on pourrait presque dire comme on dit dans l' histoire contemporaine maintenant la	sans jamais justement sur ce plan je demande l' éthique on pourrait presque dire comme on dit dans l' histoire contemporaine maintenant le	8	32.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	534.480	541.318	l' étude de genre la construction d' une identité masculine pendant qu' on entend passer deux chevaux qui sortent de cette caserne carnot justement	l' étude georg e construction d' une identité masculine pendant qu' on entend passées de chevaux qui sortent de cette caserne qu' arnaud justement	7	29.17	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	541.318	545.911	construction de l' identité masculine par l' intermédiaire de cette mobilisation en masse de la nation dans les casernes	construction d' identité masculine par l' intermédiaire de cette mobilisation de masse de la nation dans les casernes	3	15.79	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	546.851	548.404	oui il il faut bien dire que le	oui il faut bien dire que le	1	12.50	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	549.319	551.492	le soldat est regardé par les autres	le soldat est regardée par les autres	1	14.29	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	552.211	559.735	citoyens à la fois comme un protecteur dont on attend qu' il garantisse l' ordre mais aussi quelqu' un dont on craint quelques fois les débordements	citoyens à la fois comme un protecteur dont on attend qu' il garantisse l' ordre mais aussi quelqu' un dont on craint quelquefois les débordements	2	7.69	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	561.037	565.937	c' est il y a un certain nombre d' occasions et et celles du conseil de re re révision en est une déjà	c' est il y a un certain nombre d' occasions et et celle du conseil d' heure révision en est une déjà	4	17.39	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	566.901	570.314	de boire plus que de raison et	de boire plus que de raison et	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	570.314	574.502	et ce qui distingue quand même le soldat par rapport aux autres en général c' est le port d' arme	et ce qui distingue quand même le soldat par rapport aux autres en général c' est le port d' armes	1	5.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	574.502	582.746	et dans les rixes après après boire ou ou après les bals c' est s la masculinité de du soldat se traduit souvent de cette façon	et dans les rixe après après bois ou après les balles c' est la masculinité du soldat se traduit souvent de cette façon	6	23.08	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	582.746	586.642	qu' il il est plus menaçant que les autres parce qu' il il il a s il a une arme	qu' il y ait plus menaçant que les autres parce qu' il y lasse il a une arme	6	30.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	586.642	591.570	mais en même temps c' est un il représente un intérêt	mais en même temps c' est un il représente un intérêt	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	593.187	600.120	en particulier à cette époque les villes sont très désireuses d' avoir des casernes non pas seulement encore une fois pour le maintien de l' ordre mais pour leur octroi	en particulier à cette époque les villes sont très désireux d' avoir des casernes non pas seulement encore une fois pour le maintien de l' ordre mais pour leur octroie	2	6.67	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	600.120	603.614	parce que c' est une source importante de revenus	parce que c' est une source importante de revenus	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Jean-François_Chanet_archive	603.614	607.367	la consommation le le soldat ne passe pas pour être économe souvent	la consommation le le soldat ne passe pas pour être économe souvent	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	616.516	623.789	mais pourquoi quand on passe une fanfare militaire ça fait toujours sourire nos invités vraiment il y a une perte de de connaissance de ce coté là	pourquoi tant en face fanfares militaires ça fait toujours sourire causalité prévoit il y a une perte de connaissance de ce coté là	11	40.74	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	623.789	628.751	régis revenin dans ce qui était dit donc c' était en deux mille quatre dans cette archive de la fabrique de l' histoire	régis serena dans ce qui était dit donc c' était en deux mille quatre dans cette archive de la fabrique de l' histoire	1	4.35	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	628.751	638.916	dans une promenade au au fort de vincennes on voit bien comment des chercheurs qui a priori n' étaient pas destinés à à à s' intéresser à ces questions	dans une promenade au fort de vincennes on voit bien comment des chercheurs qui a priori n' était pas destiné à à s' intéresser à ces questions	4	13.79	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	638.916	647.099	de genre ont petit à petit lu appris considéré ce qui était produit dans d' autres domaines et adapté à leur propre	de genre ont petit à petit lu appris est considéré ce qui était produit dans d' autres domaines et et adaptées à leurs propres	5	22.73	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	647.099	648.857	à leur propre objet d' une certaine façon	alors propre objet d' une certaine façon	2	25.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	648.857	652.704	après la question d c' est de savoir s qu' est ce que c' est le genre finalement est ce que	voilà qui sont ces savoirs qu' est ce que c' est le genre finalement exclu	12	57.14	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	652.704	658.522	quand on travaille sur les femmes ou sur les hommes est ce qu' on fait vraiment du genre parce que après tout on a toujours travaillé sur les hommes	quand on travaille sur les femmes sur les hommes qu' on fait vraiment du genre parce que après tout on a toujours travaillé sur les hommes	3	10.34	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	658.522	663.643	pour autant c' était pas une histoire de la masculinité ou de la virilité donc c' est aussi	pour autant c' était pas une histoire de la masculinité ou de la virilité donc c' est aussi	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	663.643	667.900	enfin disons que c' est c' est c' est c' est la manière l' approche que l' on peut avoir	enfin disons que c' est c' est c' est c' est la manière l' approche que l' on peut avoir	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	667.900	673.855	et je pense que si on évacue de la notion de genre tout ce qui est domination	je pense que si on évacue de la notion de genre tout ce qui est domination	1	5.88	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	673.855	682.317	évidemment du f du masculin pardon sur le féminin et de l' hétérosexualité sur l' homosexualité parce que je pense qu' il y a quand même un lien très net	évidemment du fait du masculin pardon sur le féminin et de l' hétérosexualité sur l' homosexualité parce que je pense qu' il y a comme un lien très nette	4	13.33	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	682.317	689.482	entre sexualité et genre on fait pas vraiment du genre si on évacue cette question de la domination des rapports de pouvoir des rapports de force	entre eux sexualité genre ben en fait pas vraiment du genre si on évacue cette question de la domination des rapports de pouvoir des rapports de force	4	15.38	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	689.482	691.920	enfin il me semble donc	farine semble donc	3	60.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Séverine_Liatard	691.920	698.237	et de l' identité masculine en propre parce que justement vous dites on a toujours fait l' histoire des des hommes et du masculin mais en	l' identité masculine en propre parce que justement on vous dit on a toujours fait l' histoire des des amis masculins mais	9	34.62	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Séverine_Liatard	698.540	700.670	en tant qu' histoire du neutre quoi en tant qu' histoire	l' action du notre quoi en tant qu' histoire	5	45.45	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	700.670	701.299	oui c' est ça oui	oui c' est ça	1	20.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Séverine_Liatard	701.299	701.908	collective	collective	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	702.588	703.115	christine bard	christina	2	100.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	703.115	705.800	en compliquant encore un petit peu plus les choses	en complique encore un petit peu plus les choses	1	11.11	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	705.800	709.366	ah dites donc il est neuf heures dix huit je vous rappelle qu' il y a des gens qui se lèvent mais bon	et je leur dix huit chrysler	21	91.30	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	709.366	718.262	on parle d' histoire des masculinités au pluriel tout à fait d' accord avec régis revenin et on s' interroge aussi sur l' histoire de la virilité	enfin l' histoire des masculinité au pluriel plus un tout à fait d' accord avec je serais fnaim et on s' interroge aussi sur l' histoire de la virilité	9	33.33	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	719.307	726.639	puisque les deux termes sont souvent confondus régis et moi participons à un un livre qui s' appelle l' histoire de la virilité en plusieurs volumes	puisque les deux termes sont souvent confondus regis et moi participons un livre qui s' appelle histoire de la virilité en plusieurs volumes	4	15.38	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	726.639	735.380	de l' antiquité à nos jours et on s' aperçoit que les définitions sont multiples changeantes au cours du temps évidemment	de l' antiquité à nos jours et on s' aperçoit que les définitions sont multiples changeantes au cours du temps évidemment	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	735.380	743.417	et ça n' est pas facile à à définir alors moi je vous ai apporté une définition assez décoiffante de la masculinité	et ça n' est pas facile à définir non mais je vous ai apporté une définition assez décoiffe hante de la masculinité	5	22.73	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	743.417	748.773	comment béatrice preciado qui est une philosophe qui se définit comme post queer	comment béatrice précis ado qui est une philosophe qui se définit comme poste courir	4	30.77	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	756.976	758.015	queer et post queer c' est quoi	c' est quoi	4	57.14	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	758.470	759.153	queer et le post queer	le casque	4	80.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	760.180	761.453	vous allez comprendre en écoutant	vous allez comprendre en écoutant	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	761.614	762.242	définition	la finition	2	200.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	763.454	772.803	la masculinité dépend d' une cybernétique du pouvoir d' un système dans lequel le pouvoir circule à travers des fictions performatives partagées qui se transmettent	la masculinité dépend d' une cybernétique du pouvoir d' un système dans lequel le pouvoir circule à travers des fictions performatif partagée qui se transmet	3	12.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	772.803	775.905	de corps à corps comme des charges électriques	de corps à corps comme décharge électrique	3	37.50	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	777.276	781.707	bon alors il faut tout déployer alors donc cybernétique	dans il faut tout déployer est alors donc si la rétine	6	66.67	non_spontanée	natif	homme
